id,name,age,city,salary,department
1,Grace,37,Denver,45519,Finance
2,Eve,27,Boston,143377,Operations
3,Eve,42,Seattle,63352,Marketing
4,Eve,43,NYC,95842,Marketing
5,Bob,44,Seattle,138836,Finance
6,Bob,61,Denver,125267,Operations
7,Alice,25,Seattle,119825,Operations
8,Frank,43,Chicago,133461,Finance
9,Grace,62,Chicago,143238,Engineering
10,David,62,Boston,89416,Sales
11,Frank,57,Chicago,103874,HR
12,Bob,23,SF,57830,Engineering
13,Frank,49,Austin,65671,Operations
14,Frank,23,Austin,104060,Engineering
15,Alice,38,Austin,144974,Sales
16,David,50,LA,144348,Sales
17,Frank,23,SF,116453,Engineering
18,David,58,LA,84774,HR
19,Henry,40,Seattle,99685,Finance
20,Eve,51,Seattle,44696,Sales
21,Frank,36,NYC,66482,Operations
22,Bob,34,Denver,70242,Marketing
23,Frank,56,Denver,145862,Sales
24,Charlie,32,Denver,57035,Sales
25,Charlie,61,Seattle,49000,Operations
26,Henry,46,LA,136411,HR
27,David,45,Seattle,51732,Marketing
28,David,63,Chicago,109820,HR
29,Eve,45,Chicago,149816,HR
30,Bob,63,NYC,60980,Finance
31,Frank,64,LA,70295,Sales
32,Charlie,32,NYC,44094,Engineering
33,Eve,26,SF,53174,Marketing
34,Charlie,46,Seattle,57465,Sales
35,Grace,62,LA,42509,Operations
36,Alice,45,Austin,136182,Sales
37,Bob,28,Denver,148948,Engineering
38,Eve,56,Chicago,76358,Marketing
39,Frank,27,Denver,136293,Sales
40,Henry,35,SF,144666,Finance
41,Bob,44,Boston,114368,Finance
42,Henry,24,SF,102277,Operations
43,Grace,46,Austin,69084,Operations
44,Frank,35,Boston,128400,Finance
45,Charlie,41,Austin,53946,HR
46,Charlie,27,NYC,138376,Finance
47,Eve,58,Seattle,74619,Marketing
48,Alice,30,Denver,105070,Finance
49,Charlie,55,Seattle,58046,Finance
50,Henry,43,Austin,65676,Operations
51,Henry,51,SF,93443,Finance
52,Frank,34,LA,54853,Sales
53,David,43,LA,44840,HR
54,Henry,25,Seattle,69746,Finance
55,Charlie,53,LA,90809,Sales
56,Grace,38,Seattle,78354,Engineering
57,Alice,32,Seattle,75514,Finance
58,Frank,30,NYC,129334,Operations
59,Bob,58,Boston,96260,Sales
60,Grace,46,Denver,119688,HR
61,Eve,33,Denver,78006,Sales
62,Frank,44,Denver,99256,Operations
63,Bob,33,NYC,99351,Operations
64,Charlie,55,LA,118451,HR
65,Grace,53,Austin,145605,Sales
66,Grace,29,LA,129579,Operations
67,Henry,38,Chicago,141180,Sales
68,Alice,43,NYC,85194,Sales
69,Frank,57,Denver,145585,Operations
70,Eve,37,SF,134363,Finance
71,Henry,55,Seattle,118618,HR
72,Grace,43,Chicago,85511,Sales
73,Henry,63,Austin,119158,Engineering
74,David,40,Denver,68034,Finance
75,Bob,43,Seattle,134535,Engineering
76,Henry,25,Seattle,134141,Engineering
77,Bob,37,Chicago,81442,Finance
78,Frank,28,Chicago,91771,Finance
79,Eve,28,Chicago,145608,Marketing
80,Eve,25,Denver,121562,Operations
81,Bob,45,LA,66854,Finance
82,David,31,LA,64884,HR
83,Grace,54,SF,64881,Engineering
84,Bob,64,Chicago,123972,Engineering
85,Eve,62,Boston,114714,Finance
86,Henry,39,Denver,101741,Finance
87,Eve,40,NYC,124429,Operations
88,Eve,24,Chicago,120079,Marketing
89,Alice,36,LA,45579,HR
90,Alice,29,Denver,133707,Engineering
91,Henry,64,NYC,67727,Marketing
92,Charlie,27,Chicago,109244,Sales
93,Charlie,29,Boston,67292,Finance
94,Charlie,63,Chicago,66278,Operations
95,Frank,25,Chicago,59018,Engineering
96,Alice,27,Seattle,90412,Marketing
97,David,49,Austin,109212,Operations
98,Bob,61,Seattle,97125,HR
99,Frank,61,SF,68392,HR
100,Charlie,23,Chicago,146368,Operations
101,Henry,58,NYC,108662,Engineering
102,David,58,SF,101474,HR
103,Henry,45,LA,116292,Sales
104,Henry,54,NYC,72343,Operations
105,Henry,51,Seattle,93248,Marketing
106,Charlie,60,Seattle,87210,Finance
107,Bob,34,Boston,53499,HR
108,Charlie,22,Denver,88726,Sales
109,Grace,28,Denver,71429,Engineering
110,Grace,51,LA,89805,Engineering
111,Charlie,52,LA,74500,Engineering
112,Eve,47,LA,124939,Finance
113,Eve,35,Denver,45916,Operations
114,Bob,58,Austin,127889,Engineering
115,Eve,55,Austin,112235,Finance
116,Grace,22,Denver,44358,Operations
117,Alice,44,Austin,139114,Sales
118,Bob,63,LA,61152,HR
119,Frank,43,Boston,73485,Marketing
120,Henry,60,SF,141300,Marketing
121,Alice,51,Seattle,106276,Finance
122,Grace,57,Boston,121923,Engineering
123,Charlie,52,Boston,127821,Operations
124,Eve,28,Denver,54265,Finance
125,Bob,49,Austin,82732,HR
126,Grace,39,Austin,100361,Finance
127,Charlie,49,LA,63303,Finance
128,Charlie,49,SF,58650,Operations
129,Grace,52,Austin,119039,HR
130,Bob,22,Seattle,103264,HR
131,David,42,LA,47012,Finance
132,Henry,62,SF,103467,HR
133,Frank,38,Denver,93847,Sales
134,Charlie,56,Boston,62982,HR
135,Frank,49,Denver,59014,Finance
136,Bob,37,Austin,118280,Engineering
137,Grace,31,LA,102830,Operations
138,Henry,58,Chicago,89416,Finance
139,Eve,63,Boston,132161,Sales
140,Eve,36,Chicago,106348,Marketing
141,David,57,Chicago,75448,Operations
142,Charlie,62,SF,54685,HR
143,Grace,49,LA,113529,Sales
144,Bob,54,Seattle,135789,Operations
145,Charlie,63,Boston,84539,HR
146,Eve,38,Seattle,85880,Engineering
147,Bob,44,LA,72727,Operations
148,Bob,27,LA,61772,Sales
149,Charlie,56,SF,83567,Operations
150,David,52,LA,87234,Engineering
151,Bob,58,Denver,96959,Marketing
152,Bob,33,Chicago,43344,Sales
